accepted,case_id,family,score,target_risk
1,spino_centrifugal_wave_geo01_p01_s20271410_r64_t80,id,889323.875,0.11516411602497101
1,spino_centrifugal_wave_geo02_p02_s20282410_r64_t80,id,889323.875,0.1113099530339241
0,spino_planar_wave_geo01_p01_s20271409_r64_t80,id,889324.0,0.020812995731830597
1,spino_planar_wave_geo02_p02_s20282411_r64_t80,id,889323.75,0.020568443462252617
1,spino_spiral_breakup_geo01_p02_s20281409_r64_t80,id,889323.625,0.1512296050786972
1,spino_spiral_breakup_geo02_p01_s20272410_r64_t80,id,889323.625,0.17151238024234772
1,spino_stable_spiral_geo01_p02_s20281409_r64_t80,id,889323.3125,0.03307243436574936
1,spino_stable_spiral_geo01_p02_s20281411_r64_t80,id,889323.375,0.033963922411203384
1,spino_planar_wave_geo01_p01_s20271410_r64_t80,parameter_shift,889323.75,0.020865611732006073
1,spino_planar_wave_geo01_p01_s20271411_r64_t80,parameter_shift,0.06255504488945007,0.02083718217909336
1,spino_planar_wave_geo02_p01_s20272409_r64_t80,parameter_shift,0.04882025718688965,0.020804690197110176
1,spino_planar_wave_geo02_p01_s20272410_r64_t80,parameter_shift,0.05943143367767334,0.020833175629377365
1,spino_planar_wave_geo02_p01_s20272411_r64_t80,parameter_shift,0.057154811918735504,0.020829662680625916
0,spino_centrifugal_wave_geo01_p01_s20271409_r64_t80,geometry_shift,889324.0625,0.11584639549255371
1,spino_centrifugal_wave_geo01_p01_s20271411_r64_t80,geometry_shift,0.031603969633579254,0.11436246335506439
1,spino_centrifugal_wave_geo01_p02_s20281409_r64_t80,geometry_shift,0.03731787949800491,0.11114933341741562
1,spino_centrifugal_wave_geo01_p02_s20281410_r64_t80,geometry_shift,889323.75,0.11132790893316269
1,spino_centrifugal_wave_geo01_p02_s20281411_r64_t80,geometry_shift,0.044860854744911194,0.11078625917434692
1,spino_planar_wave_geo01_p02_s20281409_r64_t80,geometry_shift,889323.75,0.020535677671432495
1,spino_planar_wave_geo01_p02_s20281410_r64_t80,geometry_shift,-0.04349108040332794,0.020709097385406494
1,spino_planar_wave_geo01_p02_s20281411_r64_t80,geometry_shift,-0.04542504996061325,0.02088671363890171
1,spino_spiral_breakup_geo01_p01_s20271409_r64_t80,geometry_shift,0.06485697627067566,0.1694560945034027
1,spino_spiral_breakup_geo01_p01_s20271410_r64_t80,geometry_shift,0.20324236154556274,0.1578242927789688
1,spino_spiral_breakup_geo01_p01_s20271411_r64_t80,geometry_shift,-0.020988261327147484,0.14983800053596497
1,spino_spiral_breakup_geo01_p02_s20281410_r64_t80,geometry_shift,889323.5,0.16061203181743622
1,spino_spiral_breakup_geo01_p02_s20281411_r64_t80,geometry_shift,0.03270427882671356,0.16164150834083557
1,spino_stable_spiral_geo01_p01_s20271409_r64_t80,geometry_shift,-0.02984282560646534,0.03423244133591652
1,spino_stable_spiral_geo01_p01_s20271410_r64_t80,geometry_shift,889323.25,0.033417556434869766
1,spino_stable_spiral_geo01_p01_s20271411_r64_t80,geometry_shift,-0.10010802000761032,0.033734265714883804
1,spino_stable_spiral_geo01_p02_s20281410_r64_t80,geometry_shift,-0.10663330554962158,0.033300258219242096
