accepted_risk,coverage,family,overall_risk,target_coverage,threshold
0.03307243436574936,0.125,id,0.08220423758029938,0.05,889323.334375
0.03351818025112152,0.25,id,0.08220423758029938,0.0975,889323.35515625
0.03351818025112152,0.25,id,0.08220423758029938,0.14500000000000002,889323.37875
0.03351818025112152,0.25,id,0.08220423758029938,0.1925,889323.461875
0.03351818025112152,0.25,id,0.08220423758029938,0.24,889323.545
0.09744458645582199,0.5,id,0.08220423758029938,0.2875,889323.625
0.09744458645582199,0.5,id,0.08220423758029938,0.335,889323.625
0.09744458645582199,0.5,id,0.08220423758029938,0.3825,889323.625
0.09744458645582199,0.5,id,0.08220423758029938,0.43,889323.62625
0.09744458645582199,0.5,id,0.08220423758029938,0.4775,889323.6678125
0.09744458645582199,0.5,id,0.08220423758029938,0.525,889323.709375
0.08206935226917267,0.625,id,0.08220423758029938,0.5725,889323.7509375
0.08206935226917267,0.625,id,0.08220423758029938,0.6200000000000001,889323.7925
0.08206935226917267,0.625,id,0.08220423758029938,0.6675000000000001,889323.8340625
0.09097440540790558,0.875,id,0.08220423758029938,0.7150000000000001,889323.875
0.09097440540790558,0.875,id,0.08220423758029938,0.7625000000000001,889323.875
0.09097440540790558,0.875,id,0.08220423758029938,0.81,889323.875
0.09097440540790558,0.875,id,0.08220423758029938,0.8575,889323.8753125
0.09097440540790558,0.875,id,0.08220423758029938,0.905,889323.916875
0.09097440540790558,0.875,id,0.08220423758029938,0.9525,889323.9584375
0.08220423758029938,1.0,id,0.08220423758029938,1.0,889324.0
0.020804690197110176,0.2,parameter_shift,0.02083406411111355,0.05,0.05048716813325882
0.020804690197110176,0.2,parameter_shift,0.02083406411111355,0.0975,0.05207073353230953
0.020804690197110176,0.2,parameter_shift,0.02083406411111355,0.14500000000000002,0.05365429893136024
0.020804690197110176,0.2,parameter_shift,0.02083406411111355,0.1925,0.05523786433041096
0.020804690197110176,0.2,parameter_shift,0.02083406411111355,0.24,0.05682142972946167
0.02081717550754547,0.4,parameter_shift,0.02083406411111355,0.2875,0.05749630518257618
0.02081717550754547,0.4,parameter_shift,0.02083406411111355,0.335,0.05792886331677437
0.02081717550754547,0.4,parameter_shift,0.02083406411111355,0.3825,0.058361421450972555
0.02081717550754547,0.4,parameter_shift,0.02083406411111355,0.43,0.05879397958517075
0.02081717550754547,0.4,parameter_shift,0.02083406411111355,0.4775,0.059226537719368935
0.02082251012325287,0.6,parameter_shift,0.02083406411111355,0.525,0.059743794798851016
0.02082251012325287,0.6,parameter_shift,0.02083406411111355,0.5725,0.06033728092908859
0.02082251012325287,0.6,parameter_shift,0.02083406411111355,0.6200000000000001,0.06093076705932617
0.02082251012325287,0.6,parameter_shift,0.02083406411111355,0.6675000000000001,0.061524253189563755
0.02082251012325287,0.6,parameter_shift,0.02083406411111355,0.7150000000000001,0.06211773931980133
0.020826177671551704,0.8,parameter_shift,0.02083406411111355,0.7625000000000001,44466.24693004513
0.020826177671551704,0.8,parameter_shift,0.02083406411111355,0.81,213437.7475550451
0.020826177671551704,0.8,parameter_shift,0.02083406411111355,0.8575,382409.24818004505
0.020826177671551704,0.8,parameter_shift,0.02083406411111355,0.905,551380.74875
0.020826177671551704,0.8,parameter_shift,0.02083406411111355,0.9525,720352.249375
0.02083406411111355,1.0,parameter_shift,0.02083406411111355,1.0,889323.75
0.033300258219242096,0.058823529411764705,geometry_shift,0.09174472093582153,0.05,-0.10141307711601258
0.0335172638297081,0.11764705882352941,geometry_shift,0.09174472093582153,0.0975,-0.06948555678129195
0.029307080432772636,0.17647058823529413,geometry_shift,0.09174472093582153,0.14500000000000002,-0.04480617970228195
0.027157584205269814,0.23529411764705882,geometry_shift,0.09174472093582153,0.1925,-0.04239922001957893
0.027157584205269814,0.23529411764705882,geometry_shift,0.09174472093582153,0.24,-0.032026546373963356
0.028572553768754005,0.29411764705882354,geometry_shift,0.09174472093582153,0.2875,-0.024530087038874628
0.04878346249461174,0.35294117647058826,geometry_shift,0.09174472093582153,0.335,-0.0020550575107335864
0.058151889592409134,0.4117647058823529,geometry_shift,0.09174472093582153,0.3825,0.03173600673675537
0.058151889592409134,0.4117647058823529,geometry_shift,0.09174472093582153,0.43,0.03257224172353745
0.07108809053897858,0.47058823529411764,geometry_shift,0.09174472093582153,0.4775,0.03565698325634002
0.07553934305906296,0.5294117647058824,geometry_shift,0.09174472093582153,0.525,0.04033506959676743
0.0790640339255333,0.5882352941176471,geometry_shift,0.09174472093582153,0.5725,0.04806023418903351
0.0790640339255333,0.5882352941176471,geometry_shift,0.09174472093582153,0.6200000000000001,0.06325728654861454
0.0872814953327179,0.6470588235294118,geometry_shift,0.09174472093582153,0.6675000000000001,0.15895903825759908
0.09316007047891617,0.7058823529411765,geometry_shift,0.09174472093582153,0.7150000000000001,391302.3507423627
0.08856450021266937,0.7647058823529411,geometry_shift,0.09174472093582153,0.7625000000000001,889323.3
0.09371074289083481,0.8235294117647058,geometry_shift,0.09174472093582153,0.81,889323.49
0.09371074289083481,0.8235294117647058,geometry_shift,0.09174472093582153,0.8575,889323.68
0.09023837000131607,0.9411764705882353,geometry_shift,0.09174472093582153,0.905,889323.75
0.09023837000131607,0.9411764705882353,geometry_shift,0.09174472093582153,0.9525,889323.825
0.09174472093582153,1.0,geometry_shift,0.09174472093582153,1.0,889324.0625
