case_id,rollout_rmse,rejector_score,accepted
spino_centrifugal_wave_geo01_p01_s25271409_r64_t200,0.0738281086087226,-6.555535,1
spino_centrifugal_wave_geo01_p01_s25271410_r64_t200,0.0748326703906059,-6.6522007,1
spino_centrifugal_wave_geo01_p01_s25271411_r64_t200,0.0743497386574745,-6.610045,1
spino_centrifugal_wave_geo01_p01_s25271412_r64_t200,0.0738870128989219,-6.565871,1
spino_centrifugal_wave_geo01_p01_s25271509_r96_t200,0.0771299004554748,-6.360359,1
spino_centrifugal_wave_geo01_p01_s25271510_r96_t200,0.0766540840268135,-6.324164,1
spino_centrifugal_wave_geo01_p01_s25271511_r96_t200,0.0768823027610778,-6.356851,1
spino_centrifugal_wave_geo01_p01_s25271512_r96_t200,0.0770243033766746,-6.421399,1
spino_centrifugal_wave_geo01_p02_s25281409_r64_t200,0.0818315148353576,-6.106154,1
spino_centrifugal_wave_geo01_p02_s25281410_r64_t200,0.0819018185138702,-6.104477,1
spino_centrifugal_wave_geo01_p02_s25281411_r64_t200,0.0805844888091087,-6.2470794,1
spino_centrifugal_wave_geo01_p02_s25281412_r64_t200,0.0818838998675346,-6.1143403,1
spino_centrifugal_wave_geo01_p02_s25281509_r96_t200,0.0853224247694015,-5.82267,1
spino_centrifugal_wave_geo01_p02_s25281510_r96_t200,0.0848974138498306,-5.8245296,1
spino_centrifugal_wave_geo01_p02_s25281511_r96_t200,0.0858979672193527,-5.8399787,1
spino_centrifugal_wave_geo01_p02_s25281512_r96_t200,0.0858553722500801,-5.8510118,1
spino_centrifugal_wave_geo01_p03_s25291409_r64_t200,0.0766551420092582,-5.9930763,1
spino_centrifugal_wave_geo01_p03_s25291410_r64_t200,0.0779304280877113,-5.971145,1
spino_centrifugal_wave_geo01_p03_s25291411_r64_t200,0.0765224620699882,-6.02402,1
spino_centrifugal_wave_geo01_p03_s25291412_r64_t200,0.0764703080058097,-6.030245,1
spino_centrifugal_wave_geo01_p03_s25291509_r96_t200,0.0793130025267601,-5.779945,1
spino_centrifugal_wave_geo01_p03_s25291510_r96_t200,0.0805595219135284,-5.719333,1
spino_centrifugal_wave_geo01_p03_s25291511_r96_t200,0.0801831632852554,-5.7390294,1
spino_centrifugal_wave_geo01_p03_s25291512_r96_t200,0.0811664089560508,-5.708215,1
spino_centrifugal_wave_geo01_p04_s25301409_r64_t200,0.082824133336544,-5.77459,1
spino_centrifugal_wave_geo01_p04_s25301410_r64_t200,0.082629770040512,-5.7272944,1
spino_centrifugal_wave_geo01_p04_s25301411_r64_t200,0.0840494185686111,-5.614318,1
spino_centrifugal_wave_geo01_p04_s25301412_r64_t200,0.0832007154822349,-5.691103,1
spino_centrifugal_wave_geo01_p04_s25301509_r96_t200,0.0871742144227027,-5.3247786,1
spino_centrifugal_wave_geo01_p04_s25301510_r96_t200,0.0864334851503372,-5.443769,1
spino_centrifugal_wave_geo01_p04_s25301511_r96_t200,0.0857452377676963,-5.4599166,1
spino_centrifugal_wave_geo01_p04_s25301512_r96_t200,0.0870103538036346,-5.379355,1
spino_centrifugal_wave_geo01_p05_s25311409_r64_t200,0.0710385292768478,-6.4248595,1
spino_centrifugal_wave_geo01_p05_s25311410_r64_t200,0.0711532086133956,-6.4521847,1
spino_centrifugal_wave_geo01_p05_s25311411_r64_t200,0.0712727457284927,-6.491139,1
spino_centrifugal_wave_geo01_p05_s25311412_r64_t200,0.0707258135080337,-6.477882,1
spino_centrifugal_wave_geo01_p05_s25311509_r96_t200,0.0740359872579574,-6.208343,1
spino_centrifugal_wave_geo01_p05_s25311510_r96_t200,0.074100412428379,-6.296265,1
spino_centrifugal_wave_geo01_p05_s25311511_r96_t200,0.0737121924757957,-6.334909,1
spino_centrifugal_wave_geo01_p05_s25311512_r96_t200,0.0733859986066818,-6.216079,1
spino_centrifugal_wave_geo01_p06_s25321409_r64_t200,0.0793855041265487,-6.314091,1
spino_centrifugal_wave_geo01_p06_s25321410_r64_t200,0.0796864703297615,-6.4880795,1
spino_centrifugal_wave_geo01_p06_s25321411_r64_t200,0.0798421502113342,-6.38606,1
spino_centrifugal_wave_geo01_p06_s25321412_r64_t200,0.079557679593563,-6.3282228,1
spino_centrifugal_wave_geo01_p06_s25321509_r96_t200,0.0828650593757629,-6.1546173,1
spino_centrifugal_wave_geo01_p06_s25321510_r96_t200,0.0829840451478958,-6.1416993,1
spino_centrifugal_wave_geo01_p06_s25321511_r96_t200,0.0832528248429298,-6.199619,1
spino_centrifugal_wave_geo01_p06_s25321512_r96_t200,0.0828571543097496,-6.1159596,1
spino_centrifugal_wave_geo01_p07_s25331409_r64_t200,0.0745118781924247,-6.587216,1
