model_rollout_seconds,one_step_mae,one_step_relative_rmse,one_step_rmse,rollout_mae,rollout_relative_rmse,rollout_rmse,rollout_steps,solver_seconds
0.10197749600047246,0.002453885041177273,0.11908232187243233,0.01378786563873291,0.028761770576238632,1.0068473328210192,0.11584639549255371,79.0,0.007263507999596186
0.10600115400120558,0.002429519547149539,0.11547453002902905,0.013286834582686424,0.028667520731687546,1.007192934872385,0.11516411602497101,79.0,0.007876194000346004
0.10346377200039569,0.002403311198577285,0.11237943323606961,0.012838291004300117,0.028569046407938004,1.0073814177776719,0.11436246335506439,79.0,0.006850137000583345
0.10407008600122936,0.0023176316171884537,0.12473008803619627,0.013817406259477139,0.02786380983889103,1.009676709339078,0.11114933341741562,79.0,0.008082283000476309
0.10256584499984456,0.0023175315000116825,0.12566320107909146,0.013941346667706966,0.027977341786026955,1.009806648496882,0.11132790893316269,79.0,0.0071225750016310485
0.10266775199852418,0.0023041204549372196,0.12694607621888693,0.014013731852173805,0.027914222329854965,1.0099087711732313,0.11078625917434692,79.0,0.007422554999720887
0.10081428500052425,0.0016259849071502686,0.2528665658492877,0.0022602309472858906,0.015394540503621101,2.3426330530105726,0.020812995731830597,79.0,0.007239210999614443
0.10365393000029144,0.0016278347466140985,0.2557638750401841,0.0022609864827245474,0.015395620837807655,2.374630041696953,0.020865611732006073,79.0,0.00753486299981887
0.10227141500035941,0.0016241215635091066,0.2578679258133717,0.0022591908928006887,0.015409338288009167,2.3928061695919975,0.02083718217909336,79.0,0.0071842349989310605
0.10302300900002592,0.0015938577707856894,0.277376206656075,0.00223979982547462,0.014727218076586723,2.558417345870118,0.020535677671432495,79.0,0.007457423000232666
0.1024067960006505,0.0015984009951353073,0.27208131134038027,0.0022476359736174345,0.014825125224888325,2.5220137686581383,0.020709097385406494,79.0,0.00687062699944363
0.10666326399950776,0.0016040875343605876,0.26937792749452955,0.002257591811940074,0.014953406527638435,2.507259934080217,0.02088671363890171,79.0,0.007509723998737172
0.10320920900085184,0.00523544754832983,0.16468932087700458,0.02785658836364746,0.06286399811506271,1.0081451497350378,0.1694560945034027,79.0,0.007076986999891233
0.10451999600081763,0.005120651796460152,0.16780699861655354,0.02639676444232464,0.05995984002947807,1.009626814949042,0.1578242927789688,79.0,0.0075401530011731666
0.10297004600033688,0.005097493529319763,0.16018368661281165,0.023911286145448685,0.05744445323944092,1.0101005787530688,0.14983800053596497,79.0,0.00720480400013912
0.10665413599963358,0.00520635861903429,0.1589080231855628,0.02403649128973484,0.059081267565488815,1.0060948845234758,0.1512296050786972,79.0,0.007790015999489697
0.10560440400149673,0.005405554082244635,0.16459476245935903,0.026464687660336494,0.06257166713476181,1.005206479530071,0.16061203181743622,79.0,0.00773288599884836
0.10405207999974664,0.005174658261239529,0.1594238889833905,0.025786086916923523,0.06235821917653084,1.0056544610844595,0.16164150834083557,79.0,0.0065210009997827
0.1052934829986043,0.003135994542390108,0.19178908950162626,0.005562190432101488,0.021411236375570297,1.187625671133849,0.03423244133591652,79.0,0.0063837950001470745
0.10577112700048019,0.0031322366558015347,0.1927246824117674,0.005366140510886908,0.021212531253695488,1.2075471728625025,0.033417556434869766,79.0,0.007612813999003265
0.10475264500018966,0.003124202834442258,0.19303685820548935,0.00544677535071969,0.021238749846816063,1.2029009691235522,0.033734265714883804,79.0,0.00703336200058402
0.1070036719993368,0.0031097601167857647,0.19702780113684776,0.005376521032303572,0.02083582617342472,1.219392144741161,0.03307243436574936,79.0,0.007429568999214098
0.10309797300033097,0.003123573260381818,0.19633147756798552,0.005402524024248123,0.021079497411847115,1.217577715750828,0.033300258219242096,79.0,0.00687956399997347
0.10588761200051522,0.003126354655250907,0.19406782223489427,0.005482061766088009,0.021326245740056038,1.2097192063544044,0.033963922411203384,79.0,0.006973887000640389
