model_rollout_seconds,one_step_mae,one_step_relative_rmse,one_step_rmse,rollout_mae,rollout_relative_rmse,rollout_rmse,rollout_steps,solver_seconds
0.28041178919374943,0.0012337436201050878,0.0907280296087265,0.00671361805871129,0.016683265566825867,1.0002175569534302,0.07382810860872269,199.0,0.01999796088784933
0.2806894606910646,0.0012509478256106377,0.11518599092960358,0.008640923537313938,0.01682758890092373,1.0000430345535278,0.07483267039060593,199.0,0.01874703075736761
0.2783597121015191,0.0012427839683368802,0.10288124531507492,0.007667212281376123,0.016811668872833252,1.0001519918441772,0.07434973865747452,199.0,0.019303333945572376
0.2815914386883378,0.0012360214022919536,0.09204479306936264,0.006818335969001055,0.016799218952655792,0.999946653842926,0.07388701289892197,199.0,0.01947834389284253
0.29107883805409074,0.001255980459973216,0.10026153922080994,0.007752671372145414,0.017391670495271683,0.99998539686203,0.07712990045547485,199.0,0.026545981876552105
0.29059047577902675,0.0012499188305810094,0.0899956226348877,0.0069159697741270065,0.017372729256749153,0.9999804496765137,0.07665408402681351,199.0,0.027319348882883787
0.29185656271874905,0.0012530968524515629,0.09602529555559158,0.0073999324813485146,0.01732732728123665,1.0001661777496338,0.07688230276107788,199.0,0.028075476177036762
0.29320912761613727,0.0012582140043377876,0.10757193714380264,0.008304405026137829,0.017338186502456665,1.0002444982528687,0.07702430337667465,199.0,0.029514921829104424
0.28530905209481716,0.0012769432505592704,0.09183443337678909,0.007536476943641901,0.0184481218457222,0.9996448755264282,0.08183151483535767,199.0,0.021770635154098272
0.2810909142717719,0.0012680349173024297,0.0845322534441948,0.0069446926936507225,0.018495256081223488,0.9994266033172607,0.08190181851387024,199.0,0.018768517300486565
0.28307093493640423,0.0012530360836535692,0.07723765075206757,0.006242006551474333,0.01815648376941681,0.9996414184570312,0.08058448880910873,199.0,0.01874739909544587
0.28351372806355357,0.001266386010684073,0.0839952901005745,0.006896215490996838,0.018395276740193367,0.9998400807380676,0.08188389986753464,199.0,0.02094959607347846
0.29117374075576663,0.001290168846026063,0.0925229862332344,0.007917425595223904,0.01922406069934368,0.9995784163475037,0.08532242476940155,199.0,0.028944683261215687
0.28840225003659725,0.0012862745206803083,0.08351381123065948,0.007111115846782923,0.01921255886554718,0.999546468257904,0.08489741384983063,199.0,0.028883089777082205
0.2885837280191481,0.0012998630991205573,0.09840397536754608,0.008478930220007896,0.019294530153274536,0.9994072318077087,0.08589796721935272,199.0,0.027754066046327353
0.2882567602209747,0.001301571261137724,0.10183770209550858,0.008771926164627075,0.019292930141091347,0.9992383718490601,0.08585537225008011,199.0,0.027802325785160065
0.2837063642218709,0.0012654650490731,0.08676709234714508,0.006669680587947369,0.01750831864774227,0.999721884727478,0.07665514200925827,199.0,0.020910555962473154
0.2834674268960953,0.0012838549446314573,0.10417924076318741,0.008143926039338112,0.017645735293626785,0.9994070529937744,0.07793042808771133,199.0,0.019256328232586384
0.28296857699751854,0.0012630672426894307,0.08391311019659042,0.00644028140231967,0.01757633313536644,0.9995437860488892,0.07652246206998825,199.0,0.01921366434544325
0.2831267472356558,0.001261819270439446,0.08248069137334824,0.006326250731945038,0.017578188329935074,0.999508798122406,0.07647030800580978,199.0,0.020520351827144623
0.2876999229192734,0.0012770555913448334,0.08404295891523361,0.006684523541480303,0.018143389374017715,0.9996851086616516,0.0793130025267601,199.0,0.027890691999346018
0.28710217773914337,0.0012954284902662039,0.09860945492982864,0.007968820631504059,0.018336018547415733,0.9993769526481628,0.08055952191352844,199.0,0.028561387211084366
