model_rollout_seconds,one_step_mae,one_step_relative_rmse,one_step_rmse,rollout_mae,rollout_relative_rmse,rollout_rmse,rollout_steps,solver_seconds
0.27869493793696165,0.0012337436201050878,0.0907280296087265,0.00671361805871129,0.016683265566825867,1.0002175569534302,0.07382810860872269,199.0,0.019115102011710405
0.2773578027263284,0.0012509478256106377,0.11518599092960358,0.008640923537313938,0.01682758890092373,1.0000430345535278,0.07483267039060593,199.0,0.019376319367438555
0.27740472787991166,0.0012427839683368802,0.10288124531507492,0.007667212281376123,0.016811668872833252,1.0001519918441772,0.07434973865747452,199.0,0.01932672318071127
0.2771991961635649,0.0012360214022919536,0.09204479306936264,0.006818335969001055,0.016799218952655792,0.999946653842926,0.07388701289892197,199.0,0.019856069702655077
0.28173533268272877,0.001255980459973216,0.10026153922080994,0.007752671372145414,0.017391670495271683,0.99998539686203,0.07712990045547485,199.0,0.024772117845714092
0.28218258963897824,0.0012499188305810094,0.0899956226348877,0.0069159697741270065,0.017372729256749153,0.9999804496765137,0.07665408402681351,199.0,0.02511493396013975
0.2820503618568182,0.0012530968524515629,0.09602529555559158,0.0073999324813485146,0.01732732728123665,1.0001661777496338,0.07688230276107788,199.0,0.025409038178622723
0.28877136297523975,0.0012582140043377876,0.10757193714380264,0.008304405026137829,0.017338186502456665,1.0002444982528687,0.07702430337667465,199.0,0.027606895193457603
0.27944199414923787,0.0012654650490731,0.08676709234714508,0.006669680587947369,0.01750831864774227,0.999721884727478,0.07665514200925827,199.0,0.01922123273834586
0.2799578970298171,0.0012838549446314573,0.10417924076318741,0.008143926039338112,0.017645735293626785,0.9994070529937744,0.07793042808771133,199.0,0.01999744912609458
0.27811259403824806,0.0012630672426894307,0.08391311019659042,0.00644028140231967,0.01757633313536644,0.9995437860488892,0.07652246206998825,199.0,0.01985201984643936
0.2814710387028754,0.001261819270439446,0.08248069137334824,0.006326250731945038,0.017578188329935074,0.999508798122406,0.07647030800580978,199.0,0.020859200041741133
0.2865231540054083,0.0012770555913448334,0.08404295891523361,0.006684523541480303,0.018143389374017715,0.9996851086616516,0.0793130025267601,199.0,0.027703118976205587
0.2961901528760791,0.0012954284902662039,0.09860945492982864,0.007968820631504059,0.018336018547415733,0.9993769526481628,0.08055952191352844,199.0,0.02705972269177437
0.29151252983137965,0.0012911173980683088,0.09427736699581146,0.007583622820675373,0.01822771318256855,0.9993137121200562,0.08018316328525543,199.0,0.028519655112177134
0.284626520704478,0.0013107957784086466,0.10947848111391068,0.008913325145840645,0.018321791663765907,0.9994321465492249,0.08116640895605087,199.0,0.027800543699413538
0.2769387038424611,0.0012518068542703986,0.08912920206785202,0.006348447408527136,0.01593891903758049,0.9998486638069153,0.07103852927684784,199.0,0.019017718732357025
0.2781504523009062,0.0012555747525766492,0.09515103697776794,0.006787389516830444,0.015841716900467873,0.999984085559845,0.07115320861339569,199.0,0.01903484109789133
0.278309382032603,0.0012570478720590472,0.10325831174850464,0.007378991227596998,0.015997370705008507,0.9998602271080017,0.07127274572849274,199.0,0.01898914435878396
0.27716617565602064,0.0012548884842544794,0.09441123157739639,0.006693067494779825,0.015859251841902733,1.000147819519043,0.07072581350803375,199.0,0.019826979842036963
0.2847377429716289,0.0012719448423013091,0.10083986073732376,0.007486197166144848,0.01654824987053871,0.9997737407684326,0.07403598725795746,199.0,0.028744242154061794
0.2833177000284195,0.001280218013562262,0.11498752981424332,0.008545512333512306,0.0165382232517004,0.9995882511138916,0.07410041242837906,199.0,0.029174811206758022
