long_rollout_rmse,long_vs_short_ratio,model_rollout_seconds,one_step_mae,one_step_relative_rmse,one_step_rmse,rollout_mae,rollout_relative_rmse,rollout_rmse,rollout_steps,short_rollout_rmse,solver_seconds
0.07388701289892197,0.5917389766172649,0.2781305820681155,0.0012360214022919536,0.09204479306936264,0.006818335969001055,0.016799218952655792,0.999946653842926,0.07388701289892197,199.0,0.12486419826745987,0.01927089598029852
0.08532242476940155,0.6406715341175275,0.2848871052265167,0.001290168846026063,0.0925229862332344,0.007917425595223904,0.01922406069934368,0.9995784163475037,0.08532242476940155,199.0,0.1331765502691269,0.028398148249834776
0.08489741384983063,0.6421139994664612,0.2850903789512813,0.0012862745206803083,0.08351381123065948,0.007111115846782923,0.01921255886554718,0.999546468257904,0.08489741384983063,199.0,0.1322154849767685,0.028057144954800606
0.08585537225008011,0.6398369795406537,0.2844138778746128,0.001301571261137724,0.10183770209550858,0.008771926164627075,0.019292930141091347,0.9992383718490601,0.08585537225008011,199.0,0.13418319821357727,0.02641408098861575
0.07665514200925827,0.5961398151635426,0.279732801951468,0.0012654650490731,0.08676709234714508,0.006669680587947369,0.01750831864774227,0.999721884727478,0.07665514200925827,199.0,0.1285858452320099,0.020798075944185257
0.08018316328525543,0.5956732279638031,0.2854490429162979,0.0012911173980683088,0.09427736699581146,0.007583622820675373,0.01822771318256855,0.9993137121200562,0.08018316328525543,199.0,0.13460931181907654,0.026351872831583023
0.07938550412654877,0.636032515615713,0.27905855793505907,0.0012702138628810644,0.08230830729007721,0.006547447759658098,0.017556268721818924,1.0004624128341675,0.07938550412654877,199.0,0.12481359392404556,0.018695867154747248
0.08286505937576294,0.6350344308433484,0.28504318417981267,0.001298830728046596,0.09979721903800964,0.008287839591503143,0.018400071188807487,1.0003143548965454,0.08286505937576294,199.0,0.13048908114433289,0.02842729166150093
0.0828571543097496,0.6358821837585261,0.2837294517084956,0.001294089830480516,0.09164893627166748,0.0076105548068881035,0.018379975110292435,1.0002973079681396,0.0828571543097496,199.0,0.13030268251895905,0.02855294616892934
0.07523069530725479,0.6031688713919039,0.28214257722720504,0.0012605070369318128,0.10804792493581772,0.008143821731209755,0.01672348752617836,1.0006245374679565,0.07523069530725479,199.0,0.12472575902938843,0.020480723585933447
0.07885061204433441,0.603502626450912,0.285098017193377,0.0012809961335733533,0.11111271381378174,0.008781865239143372,0.017467889934778214,1.0001611709594727,0.07885061204433441,199.0,0.1306549608707428,0.028656730893999338
0.0806695818901062,0.638752955193619,0.2819448756054044,0.0012733419425785542,0.10002566874027252,0.008089829236268997,0.017940429970622063,0.9999306201934814,0.0806695818901062,199.0,0.12629230320453644,0.019089926034212112
0.08308733254671097,0.6393337069728798,0.28455046005547047,0.0012687399284914136,0.07574182748794556,0.006309081334620714,0.01862763799726963,0.9999825358390808,0.08308733254671097,199.0,0.12995925545692444,0.026911586988717318
0.07940730452537537,0.5984018911934902,0.28327618865296245,0.0012594482395797968,0.10329311341047287,0.008227970451116562,0.01797064021229744,0.9993716478347778,0.07940730452537537,199.0,0.13269895315170288,0.0261001861654222
0.0765184760093689,0.5917513603186818,0.28527194866910577,0.001250258763320744,0.09001258760690689,0.00690276175737381,0.017338411882519722,1.0003098249435425,0.0765184760093689,199.0,0.12930849194526672,0.027764853090047836
0.07165002822875977,0.5801617661688496,0.27820978919044137,0.0012554196873679757,0.09567118436098099,0.006870102137327194,0.01606728881597519,1.0002813339233398,0.07165002822875977,199.0,0.12350008636713028,0.019519229885190725
