model_rollout_seconds,one_step_mae,one_step_relative_rmse,one_step_rmse,rollout_mae,rollout_relative_rmse,rollout_rmse,rollout_steps,solver_seconds
0.2959128487855196,0.0012360214022919536,0.09204479306936264,0.006818335969001055,0.016799218952655792,0.999946653842926,0.07388701289892197,199.0,0.022093158215284348
0.28839761298149824,0.001290168846026063,0.0925229862332344,0.007917425595223904,0.01922406069934368,0.9995784163475037,0.08532242476940155,199.0,0.02682833978906274
0.2859142078086734,0.0012862745206803083,0.08351381123065948,0.007111115846782923,0.01921255886554718,0.999546468257904,0.08489741384983063,199.0,0.029688948765397072
0.28242244105786085,0.001301571261137724,0.10183770209550858,0.008771926164627075,0.019292930141091347,0.9992383718490601,0.08585537225008011,199.0,0.029197368770837784
0.27841551741585135,0.0012654650490731,0.08676709234714508,0.006669680587947369,0.01750831864774227,0.999721884727478,0.07665514200925827,199.0,0.01902503566816449
0.28443623799830675,0.0012911173980683088,0.09427736699581146,0.007583622820675373,0.01822771318256855,0.9993137121200562,0.08018316328525543,199.0,0.02753831399604678
0.27851013792678714,0.0012702138628810644,0.08230830729007721,0.006547447759658098,0.017556268721818924,1.0004624128341675,0.07938550412654877,199.0,0.02046223497018218
0.2850888860411942,0.001298830728046596,0.09979721903800964,0.008287839591503143,0.018400071188807487,1.0003143548965454,0.08286505937576294,199.0,0.026776942890137434
0.2845622221939266,0.001294089830480516,0.09164893627166748,0.0076105548068881035,0.018379975110292435,1.0002973079681396,0.0828571543097496,199.0,0.025091716088354588
0.2780715669505298,0.0012605070369318128,0.10804792493581772,0.008143821731209755,0.01672348752617836,1.0006245374679565,0.07523069530725479,199.0,0.018512080889195204
0.2847208478488028,0.0012809961335733533,0.11111271381378174,0.008781865239143372,0.017467889934778214,1.0001611709594727,0.07885061204433441,199.0,0.027619540225714445
0.2777967578731477,0.0012733419425785542,0.10002566874027252,0.008089829236268997,0.017940429970622063,0.9999306201934814,0.0806695818901062,199.0,0.018765035085380077
0.2837351132184267,0.0012687399284914136,0.07574182748794556,0.006309081334620714,0.01862763799726963,0.9999825358390808,0.08308733254671097,199.0,0.02998242899775505
0.28305786196142435,0.0012594482395797968,0.10329311341047287,0.008227970451116562,0.01797064021229744,0.9993716478347778,0.07940730452537537,199.0,0.02732017496600747
0.28253204096108675,0.001250258763320744,0.09001258760690689,0.00690276175737381,0.017338411882519722,1.0003098249435425,0.0765184760093689,199.0,0.026375769171863794
0.27982254792004824,0.0012554196873679757,0.09567118436098099,0.006870102137327194,0.01606728881597519,1.0002813339233398,0.07165002822875977,199.0,0.018414802849292755
0.27871222607791424,0.0012713043252006173,0.09241586923599243,0.006979393772780895,0.016793115064501762,1.0001076459884644,0.07534076273441315,199.0,0.025495453737676144
