model_rollout_seconds,one_step_mae,one_step_relative_rmse,one_step_rmse,rollout_mae,rollout_relative_rmse,rollout_rmse,rollout_steps,solver_seconds
0.1006832420007413,0.0021383529528975487,0.1183205609253943,0.013699665665626526,0.026995385065674782,1.0181898934894504,0.11715145409107208,79.0,0.007197019000159344
0.10101399199993466,0.0021141921170055866,0.1147924137518377,0.01320834830403328,0.026776868849992752,1.017981653858236,0.11639771610498428,79.0,0.0077456010003515985
0.10264974700112361,0.0020934869535267353,0.11178611754232054,0.012770510278642178,0.026668552309274673,1.0179663102737657,0.11556410789489746,79.0,0.006951102999664727
0.1016424069985078,0.002065383130684495,0.12421953488403469,0.013760847970843315,0.025997266173362732,1.0180552560852414,0.1120716780424118,79.0,0.007174224998379941
0.10208606500054884,0.0020688078366219997,0.12514109470633306,0.013883423060178757,0.02605932019650936,1.018132891832704,0.11224585026502609,79.0,0.006956613999136607
0.10156411600110005,0.0020629758946597576,0.12639126245636992,0.013952485285699368,0.02595214918255806,1.0181771365634555,0.11169329285621643,79.0,0.006993384999077534
0.10055118499985838,0.0014734809519723058,0.2220847889950701,0.001985090086236596,0.013303170911967754,1.9093442693629408,0.01696346513926983,79.0,0.0069844179997744504
0.10117867900044075,0.0014692164259031415,0.22428616973978743,0.0019827194046229124,0.013188647106289864,1.9098209925608955,0.016781385987997055,79.0,0.006952174999241834
0.1016525270006241,0.0014713229611515999,0.22631506174236243,0.0019827550277113914,0.013184240087866783,1.9243733311913989,0.016757946461439133,79.0,0.0069974930011085235
0.1005022099998314,0.0014731836272403598,0.2459683088510517,0.00198618252761662,0.012824838981032372,2.0454298621835076,0.016418075188994408,79.0,0.0069516839994321344
0.10278334500071651,0.0014733016723766923,0.24034780248806875,0.0019854886922985315,0.012828260660171509,2.0013266100174136,0.016433561220765114,79.0,0.007951920000778046
0.10249281299911672,0.0014726254157721996,0.23709252497603533,0.0019870155956596136,0.012793945148587227,1.9673120155375472,0.016388680785894394,79.0,0.006932256999789388
0.10270626599958632,0.00467423303052783,0.16315357127051966,0.027596822008490562,0.06212083250284195,1.010272607925206,0.16981369256973267,79.0,0.007576142001198605
0.1030945270013035,0.004584198351949453,0.16632733160842195,0.02616400644183159,0.059334903955459595,1.0109206621377687,0.1580265462398529,79.0,0.006977193001148407
0.10187681000024895,0.00452592084184289,0.15838520547741813,0.02364281937479973,0.056742019951343536,1.0125387731393907,0.15019968152046204,79.0,0.007498723000026075
0.10155266299989307,0.004638696555048227,0.15655271796135475,0.023680226877331734,0.058549921959638596,1.0151150789891912,0.1525854617357254,79.0,0.0071136779988592025
0.10049245099980908,0.004881416913121939,0.16268473574646633,0.026157580316066742,0.062027186155319214,1.0133471806354653,0.16191275417804718,79.0,0.007664334001674433
0.10015021799881652,0.004663480445742607,0.15786982908694447,0.025534724816679955,0.06159557029604912,1.013122347814911,0.16284184157848358,79.0,0.007204182998975739
0.10090196300006937,0.002877300139516592,0.18281263064500908,0.005301858764141798,0.020073680207133293,1.1229262375704037,0.0323675274848938,79.0,0.008095437000520178
0.10045897599957243,0.0028610238805413246,0.18300594696113115,0.005095536354929209,0.019797062501311302,1.1245192746672186,0.031119849532842636,79.0,0.007378940999842598
0.10143126799994207,0.002868476789444685,0.18373584336640214,0.005184335634112358,0.01973693072795868,1.1223767010293249,0.031476035714149475,79.0,0.0076747940001951065
0.1012932700014062,0.0028615144547075033,0.18774144667450157,0.005123113747686148,0.01940476894378662,1.1266958658866422,0.03055831976234913,79.0,0.0071544160000485135
0.09998929700122972,0.002869558986276388,0.18691057775863876,0.005143285728991032,0.0195614043623209,1.1242188580862849,0.030746931210160255,79.0,0.00750970400076767
0.1007522029995016,0.0028816526755690575,0.1846984744312837,0.005217394791543484,0.019770678132772446,1.1179766833786557,0.03138817101716995,79.0,0.007181379000030574
